src,trg
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/0.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/0.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/1.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/1.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/2.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/2.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/3.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/3.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/4.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/4.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/5.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/5.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/6.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/6.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/7.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/7.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/8.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/8.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/9.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/9.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/10.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/10.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/11.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/11.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/12.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/12.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/13.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/13.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/14.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/14.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/15.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/15.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/16.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/16.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/17.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/17.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/18.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/18.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/19.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/19.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/20.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/20.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/21.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/21.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/22.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/22.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/23.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/23.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/24.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/24.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/25.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/25.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/26.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/26.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/27.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/27.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/28.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/28.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/29.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/29.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/30.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/30.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/31.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/31.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/32.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/32.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/33.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/33.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/34.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/34.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/35.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/35.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/36.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/36.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/37.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/37.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/38.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/38.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/39.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/39.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/40.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/40.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/41.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/41.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/42.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/42.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/43.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/43.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/44.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/44.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/45.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/45.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/46.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/46.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/47.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/47.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/48.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/48.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/49.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/49.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/50.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/50.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/51.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/51.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/52.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/52.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/53.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/53.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/54.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/54.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/55.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/55.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/56.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/56.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/57.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/57.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/58.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/58.png
/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images_Star/59.png,/home/yahiya.hussain001/istn/data/alt_haehn_assignment1_data/Test_Images/59.png
