src,trg
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/0.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/0.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/1.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/1.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/2.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/2.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/3.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/3.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/4.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/4.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/5.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/5.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/6.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/6.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/7.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/7.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/8.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/8.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/9.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/9.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/10.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/10.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/11.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/11.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/12.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/12.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/13.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/13.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/14.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/14.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/15.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/15.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/16.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/16.png
